theta,phi,mag,angrad,brightness
1.9412056848094097,2.9835954096004844,1.5769055423056173,0.0014315741249299404,0.7573991473375974
1.1167917431621053,4.387808275692724,5.259089900443835,0.0006623105683047427,0.1909092460855638
0.7083120791222597,4.94960842821397,5.03053851522102,0.001440963394459735,0.22607099765830463
1.991377871947169,0.17155410715858885,5.155685301323431,0.0009750411348921938,0.20681764595024132
2.326637387115506,5.89812418907359,4.410026247103696,0.0003554764643780364,0.3215344235225083
1.2261072507027069,0.43028376626885606,4.583531718356001,0.0006064591862015664,0.2948412740990768
2.0619487028582757,2.0362794491549616,1.0801974708045665,0.0015374523440399533,0.8338157737223744
2.119264270373875,2.641096747853903,3.0137900072159143,0.0016341859021146027,0.5363399988898594
0.6152224351404418,6.06712301528647,2.400914094813163,0.0012477594483431514,0.6306286007979749
1.9593852882183602,5.523973054813194,0.16594739773598688,0.001481860143527122,0.9744696311175405
1.6538724373636922,5.153535569103967,2.9849885425741345,0.0003317757572575051,0.5407709934501331
0.2423228044883296,4.936984505930198,-1.447373002251368,0.000793157376640337,1.0
0.789831530041252,5.978735816395646,2.1709157826262144,0.0005294148656001909,0.6660129565190439
2.4808392991951758,4.548553121361022,-1.1163839766034385,0.00048215289687147174,1.0
1.7605756611469323,2.618232544478239,4.628704718486606,0.0004167761405021449,0.28789158177129137
1.246536917373581,1.6538193972701754,1.3096619712880924,0.0008177518775400423,0.7985135428787551
0.8975970730627577,1.6388597413917518,0.9488809834632868,0.0005636844110240211,0.8540183102364174
1.9811886651338844,3.421649788264048,3.5992946771711916,0.0009198454791965851,0.44626235735827824
1.68781686207216,0.045618036778114116,1.0760239342010127,0.001437971049155976,0.8344578562767673
3.0761866701463574,1.1932100123058724,-0.3343875891474315,0.0011455574323288586,1.0
0.3331254299375427,6.131878887631754,-1.726514442240426,0.0010850940330894478,1.0
2.3439769554529444,5.542591073476644,-1.140723141092994,0.0016673287573936888,1.0
1.8585381155059315,3.522675966529557,5.911259315528785,0.0012715709995647858,0.0905754899186485
2.654084145976145,4.19843277821969,-1.4925371966530712,0.0005070519441306726,1.0
1.983313790611408,0.7288530174479002,0.8651118271216114,0.0016677349139609188,0.8669058727505213
1.2587894277917613,1.8279261839848202,-0.1063205822574882,0.0013090879395601046,1.0
1.289947398327635,3.889582144355505,4.7475795604477025,0.001090750451607405,0.26960314454650736
2.143912612787367,1.9140760947529993,0.5994179196577991,0.0016586343612964775,0.9077818585141848
0.47652561796270965,2.9812608396129336,3.645632634385626,0.00046239258509836846,0.43913344086374984
1.9303504186237894,3.529343965069342,2.1083082090002563,0.0007728600946269639,0.6756448909230375
2.4768427293625637,4.468587338722835,4.9222582006855,0.0005237860693439985,0.2427295075868462
1.4039110073528964,5.863199131978381,4.65693158914506,0.00034598315999119386,0.2835489862853754
1.084955699317877,1.119847014999291,-0.029196164312523587,0.0012241712355741568,1.0
2.9278029039024647,3.7270209325580095,5.653759337739944,0.0015110861032686528,0.13019087111693162
0.8218539438800612,5.087553039691012,-1.075932651352014,0.0010846930214588899,1.0
0.12339904029871483,2.070035396299304,-1.0146205661171117,0.00047936654282158245,1.0
1.8588314782695867,6.173806859405504,3.291442990783735,0.0010306177452494838,0.4936241552640408
0.8378863734862295,3.153020984509846,3.768592667887374,0.001068238276545584,0.42021651263271176
0.6543153133407901,3.07854121182364,4.602958544059596,0.0017431218116277553,0.29185253168313907
2.9109651247258173,3.4689708180782652,0.5183266383705676,0.0013044523897561117,0.9202574402506819
1.723000509016127,0.5248674896804677,0.7580526413718549,0.0009160478585798072,0.8833765167120223
1.3431374017482658,6.199695956264862,2.610758996577145,0.00032320612303406724,0.5983447697573623
1.7148096792772929,1.074420069029868,-1.5912029813187931,0.001053702697299511,1.0
1.9743148180057015,0.23926301484375115,4.030512268760112,0.000526306082071849,0.3799211894215213
1.3449573822162968,0.48704190226488714,0.08423342711778536,0.0016272775887600905,0.9870410112126484
2.0329133490693674,4.170523293801834,4.0224897877185315,0.0009292295777282347,0.3811554172740721
2.2655994177932604,5.143447115268939,6.048464945572652,0.0004102320787516998,0.0694669314503612
2.2046637845511365,3.3548371038489395,-1.8567187196149852,0.0013459160118868808,1.0
0.495492758381405,0.028310441142716625,4.4556845202814,0.0007400768007053144,0.31451007380286156
2.1008922940842143,2.1109309619142564,3.15698487535997,0.0004180826330946673,0.5143100191753893
